6:Sumwls_by_sumwl  7:rmin/2+rmax/2  13:Total_pairs
1.182211e-02  -3.957697e+01  1.058352e-02
1.613033e-02  3.960955e-01  5.392563e-03
2.200857e-02  -5.575968e+00  7.842975e-03
3.002897e-02  -9.501948e+00  1.177588e-02
4.097216e-02  -4.404631e-01  9.523979e-03
5.590329e-02  9.013104e+00  9.431828e-03
7.627564e-02  -5.029298e+00  1.133516e-02
1.040721e-01  4.005421e-01  1.017767e-02
1.419982e-01  4.412232e+00  9.768477e-03
1.937454e-01  1.031010e+00  1.033071e-02
2.643503e-01  -7.614055e-01  1.000877e-02
3.606852e-01  7.409226e-01  9.968310e-03
4.921266e-01  1.399679e-01  1.019502e-02
6.714681e-01  -2.962171e-01  1.021124e-02
9.161654e-01  1.134145e+00  1.027354e-02
1.250036e+00  1.925792e+00  1.029164e-02
1.705575e+00  1.968279e+00  1.022038e-02
2.327123e+00  1.794244e+00  1.029569e-02
3.175177e+00  1.659829e+00  1.040719e-02
4.332279e+00  -1.030551e-01  1.033019e-02
    
